Time,Text,predicted_sentiment,predicted_sentiment_prob
11/3/2022,This is a great snack for Type 2 diabetes people. I carry them in my purse for a protein pick me up when on the go....Planters uses sea salt and it has the heart healthy seal so you can't go wrong. Planters is a name to be trusted.,1,0.72684556
16/2/2022,"I was looking for a healthier ""salty flavor"" treat when I came across Season's Baked Cheddar Cheese Curls - and I LOVE them!!! Now I have to say that if you did a taste test with regular cheese curls you would definitely taste a difference, but I found this healthier option to have a great taste all their own. I would definitely recommend this item to anyone looking for healthier snack foods - it's a winner in my book!",1,0.7241656
16/2/2022,"This is a really good dip for vegetables and pita. The only ingredients are eggplant, tahini paste, and salt, so it is pretty natural and basic. I took it to work and popped the can, which is highly convenient for travel since you don't need an opener. It tasted fine, but kind of bland. There's a bit of a smoky flavor. I mixed in some olive oil, lemon juice, and garlic like the can says to do (if I only I would read directions first) and its really good. I agree from the other reviewer that the consisency is quite think like hummus, but it is not made out of chickpeas. It isn't the same as the babaganoush I get at restaurants, but it is still good for a can product. I'm a big fan of eggplant if made properly. You also get alot for the price, I can make four meals out of this. I will definately buy again. I also bought the hummus from Alwadi.",1,0.7253953
14/3/2022,My son loves these. They're very tasty (yes I tried it) and I love that they're organic and have some veggies as well as fruit in the easy to use smoothie!,1,0.7268177
16/2/2022,"We discovered these as one of the snacks sent by a diet my husband was on. They're good enough we then looked them up ourselves. They're cheaper per ounce in the larger bags, but the 1oz bags are great for potion control. All three flavors available on Amazon are delicious; my husband's favorite is the cracked pepper. The rosemary is a reasonably strong taste, so I would recommend liking rosemary if you order it. I make fat free 'hummus' to serve with them (no sesame/tahini or olive oil, so it's not quite traditional, but that's necessary to cut the fat). I just throw a can of chickpeas, juice from a lemon, salt, a handful of fresh cilantro, and varied roasted peppers & garlic in to the blender, until it's all mashed up good. Delicious combination. I wish these were available on subscribe and save, since we would, in a heartbeat.",1,0.72407407
30/12/2021,"These Indian-style Madras lentils have a little bit of a zing, but they're not spicy. One minute in the microwave and they're ready to enjoy. Not only do they taste great, but they're also very healthy. The only serious criticism I have is that the packaging is a little excessive and should be reduced; the food itself is nutritious and delicious.",1,0.72695476
23/3/2022,These are tasty and healty for a snack food. Low fat content but still satisfying and crisp. Would pair well with cheese and dips for parties.,1,0.72695005
23/2/2022,"I have been eating Ryvita Sesame Whole Grain Rye Crispbread for years as a mid-day light lunch or anytime snack. Great with peanut butter or egg salad on it. The nutty taste and light salt compliment most any topping. Lately I have been breaking them and dipping them in mango salsa, using like a dip chip. When the health food department of my local supermarket discontinued carrying them, I quickly looked for an alternative supply, and here it is. By using auto-ship I am paying about half the cost of the supermarket. Thank you Ryvita for a great product. Thank you Amazon for great pricing and convenience.",1,0.7264039
14/3/2022,"Our son loves these. He eats a lot of healthy foods, but when he decides to be a picky eater this is a healthy way to let him have something quick and easy. It's also a lot easier to throw in a bag if we will be out awhile.",1,0.7258602
16/2/2022,I love these chips; only 3 ingredients which makes them a good addition to a healthy lifestyle.,1,0.7265852
16/2/2022,"I like Special K and I love chocolate so when I saw the two together I thought, why not try it? Well, I did and I love this cereal! I could eat this for every meal of the day. But something that I found out when I first tried this cereal: don't pick out the chocolate pieces to eat separately because they'll taste funny to you. You have to eat the cereal all together because the flakes have a little chocolatey flavor to them and it adds to the flavor of the chocolate pieces. So if you love Special K and chocolate, you should give this cereal a try.",1,0.71485144
3/3/2022,"would recommend as a high fiber, low carb and high protein, hunger appeasing snack.",1,0.7264975
15/1/2022,"I love this cereal, the strawberry add an unique taste to the light sugared flakes. It is much better than the plain corn flakes. It is a great way to start your morning with something good.",1,0.72731245
20/3/2022,"This snack mix is great. It is full of flavor and good things. I was really needing a snack that had some sweetness to it without any added sugar. This definitely fits the bill. Very good. Love the package size too, as it fits in my purse. I always keep a bag of it along for when I get hungry.",1,0.72739065
20/1/2022,I received the Sesame Snaps on time and was very pleased with the product. This was my first time ordering this product and it is a great sesame seed/honey snack.,1,0.7265782
6/1/2022,My family and i are always looking for healthy and delicious items for dinner. This qualifies for both.,1,0.7269851
16/2/2022,"This jerky was recommended by my nutritionist because, unlike most jerky, it contains no sugar or other harmful additives. Tastes Great.",1,0.7272824
16/2/2022,"Amaranth cereal has a very positive effect on me. One bowl of delicious amaranth a day, with rice milk and sliced banana - that's my recipe for good health and (regular) digestion. Amaranth flakes are delicious, too. The nuggets (discontinued many years ago) were even tastier. If you're looking for something good to eat, something that's not going to upset your stomach, something that you're going to look forward to eating every day, give amaranth products a try. You'll soon discover why it's called ""the mystical grain of the Aztecs.""",1,0.7259819
